Timestamp,Heart Rate,Acceleration X,Acceleration Y,Acceleration Z
2024-09-11 04:12:26,64.0,-0.3081817626953125,-0.4568939208984375,-0.832550048828125
2024-09-11 04:12:28,66.0,-0.3111572265625,-0.4623260498046875,-0.8305206298828125
2024-09-11 04:12:30,66.0,-0.3066253662109375,-0.4576416015625,-0.8331451416015625
2024-09-11 04:12:32,66.0,-0.31072998046875,-0.4662933349609375,-0.8287353515625
2024-09-11 04:12:34,70.0,-0.30517578125,-0.4603729248046875,-0.8314361572265625
2024-09-11 04:12:36,70.0,-0.3115692138671875,-0.466033935546875,-0.8288726806640625
2024-09-11 04:12:38,69.0,-0.3104400634765625,-0.4649505615234375,-0.8310089111328125
2024-09-11 04:12:40,69.0,-0.3068695068359375,-0.4663543701171875,-0.8321075439453125
2024-09-11 04:12:42,69.0,-0.313262939453125,-0.4639434814453125,-0.8283538818359375
2024-09-11 04:12:44,69.0,-0.31011962890625,-0.4648895263671875,-0.82952880859375
2024-09-11 04:12:46,69.0,-0.310760498046875,-0.4646148681640625,-0.8292388916015625
2024-09-11 04:12:48,66.0,-0.3117523193359375,-0.465606689453125,-0.8270416259765625
2024-09-11 04:12:50,66.0,-0.3072662353515625,-0.463104248046875,-0.83111572265625
2024-09-11 04:12:52,66.0,-0.3102569580078125,-0.4646453857421875,-0.8262176513671875
2024-09-11 04:12:54,66.0,-0.3129730224609375,-0.4646453857421875,-0.8271026611328125
2024-09-11 04:12:56,66.0,-0.307891845703125,-0.4654083251953125,-0.82879638671875
2024-09-11 04:12:58,65.0,-0.3129119873046875,-0.4658355712890625,-0.828521728515625
2024-09-11 04:13:00,65.0,-0.3090362548828125,-0.4671173095703125,-0.831329345703125
2024-09-11 04:13:02,65.0,-0.3118438720703125,-0.4669189453125,-0.8275146484375
2024-09-11 04:13:04,66.0,-0.31072998046875,-0.467041015625,-0.828521728515625
2024-09-11 04:13:06,66.0,-0.3099212646484375,-0.464019775390625,-0.8278961181640625
2024-09-11 04:13:08,66.0,-0.31134033203125,-0.4643096923828125,-0.827239990234375
2024-09-11 04:13:10,66.0,-0.31121826171875,-0.465911865234375,-0.82635498046875
2024-09-11 04:13:12,66.0,-0.30755615234375,-0.4647369384765625,-0.8314971923828125
2024-09-11 04:13:14,66.0,-0.3105621337890625,-0.464752197265625,-0.8258819580078125
2024-09-11 04:13:16,66.0,-0.3074798583984375,-0.463714599609375,-0.8282012939453125
2024-09-11 04:13:18,67.0,-0.311798095703125,-0.46527099609375,-0.8277435302734375
2024-09-11 04:13:20,67.0,-0.3080291748046875,-0.4646453857421875,-0.83056640625
2024-09-11 04:13:22,67.0,-0.309234619140625,-0.4664764404296875,-0.828704833984375
2024-09-11 04:13:24,66.0,-0.311004638671875,-0.4668731689453125,-0.826873779296875
2024-09-11 04:13:26,66.0,-0.308013916015625,-0.466949462890625,-0.830322265625
2024-09-11 04:13:28,69.0,-0.31182861328125,-0.46600341796875,-0.8275146484375
2024-09-11 04:13:30,69.0,-0.3061981201171875,-0.467376708984375,-0.8306121826171875
2024-09-11 04:13:32,69.0,-0.3128814697265625,-0.46728515625,-0.8275909423828125
2024-09-11 04:13:34,70.0,-0.3073883056640625,-0.4671173095703125,-0.8271026611328125
2024-09-11 04:13:36,70.0,-0.3086395263671875,-0.4667510986328125,-0.8266448974609375
2024-09-11 04:13:38,70.0,-0.3094940185546875,-0.4680633544921875,-0.8282318115234375
2024-09-11 04:13:40,70.0,-0.3123931884765625,-0.468597412109375,-0.82916259765625
2024-09-11 04:13:42,70.0,-0.3108978271484375,-0.4678955078125,-0.8296051025390625
2024-09-11 04:13:44,70.0,-0.3087310791015625,-0.4666290283203125,-0.8301544189453125
2024-09-11 04:13:46,70.0,-0.3108062744140625,-0.4681243896484375,-0.827972412109375
2024-09-11 04:13:48,69.0,-0.3065338134765625,-0.4649200439453125,-0.8300628662109375
2024-09-11 04:13:50,69.0,-0.3117523193359375,-0.467803955078125,-0.8284149169921875
2024-09-11 04:13:52,69.0,-0.3115997314453125,-0.4660186767578125,-0.827117919921875
2024-09-11 04:13:54,68.0,-0.30975341796875,-0.4666290283203125,-0.8282470703125
2024-09-11 04:13:56,68.0,-0.3095703125,-0.466766357421875,-0.8271942138671875
2024-09-11 04:13:58,71.0,-0.30487060546875,-0.467620849609375,-0.8299407958984375
2024-09-11 04:14:00,71.0,-0.3106536865234375,-0.4688720703125,-0.82415771484375
2024-09-11 04:14:02,71.0,-0.3031158447265625,-0.464691162109375,-0.8316650390625
2024-09-11 04:14:04,73.0,-0.31024169921875,-0.4717864990234375,-0.82696533203125
2024-09-11 04:14:06,73.0,-0.3083038330078125,-0.4681854248046875,-0.8274688720703125
2024-09-11 04:14:08,73.0,-0.3092498779296875,-0.4732513427734375,-0.8273773193359375
2024-09-11 04:14:10,73.0,-0.310394287109375,-0.4718475341796875,-0.824859619140625
2024-09-11 04:14:12,73.0,-0.3085479736328125,-0.4681243896484375,-0.8277130126953125
2024-09-11 04:14:14,73.0,-0.3115692138671875,-0.4687957763671875,-0.8267669677734375
2024-09-11 04:14:16,73.0,-0.311492919921875,-0.4698638916015625,-0.8267364501953125
2024-09-11 04:14:18,71.0,-0.3076019287109375,-0.4715728759765625,-0.827301025390625
2024-09-11 04:14:20,71.0,-0.3114776611328125,-0.4715118408203125,-0.8263092041015625
2024-09-11 04:14:22,71.0,-0.3068695068359375,-0.468658447265625,-0.826416015625
2024-09-11 04:14:24,69.0,-0.3102264404296875,-0.4692535400390625,-0.826629638671875
