Timestamp,Heart Rate,Acceleration X,Acceleration Y,Acceleration Z
2024-09-11 07:57:00,54.0,-0.0373382568359375,0.9913482666015624,-0.1206207275390625
2024-09-11 07:57:02,54.0,-0.0369720458984375,0.98895263671875,-0.1218719482421875
2024-09-11 07:57:04,55.0,-0.03778076171875,0.99139404296875,-0.1235809326171875
2024-09-11 07:57:06,55.0,-0.0372467041015625,0.990203857421875,-0.12188720703125
2024-09-11 07:57:08,56.0,-0.0381622314453125,0.9904022216796876,-0.1218414306640625
2024-09-11 07:57:10,56.0,-0.03839111328125,0.9893951416015624,-0.122314453125
2024-09-11 07:57:12,56.0,-0.038787841796875,0.9921417236328124,-0.1221466064453125
2024-09-11 07:57:14,55.0,-0.0385589599609375,0.9891357421875,-0.12200927734375
2024-09-11 07:57:16,55.0,-0.0377197265625,0.9929046630859376,-0.122314453125
2024-09-11 07:57:18,55.0,-0.0366363525390625,0.9919586181640624,-0.1214447021484375
2024-09-11 07:57:20,55.0,-0.036590576171875,0.9898834228515624,-0.1207427978515625
2024-09-11 07:57:22,55.0,-0.0361480712890625,0.986785888671875,-0.1229705810546875
2024-09-11 07:57:24,55.0,-0.0369720458984375,0.98883056640625,-0.1232757568359375
2024-09-11 07:57:26,55.0,-0.038482666015625,0.991241455078125,-0.1228790283203125
2024-09-11 07:57:28,55.0,-0.037567138671875,0.9898529052734376,-0.121734619140625
2024-09-11 07:57:30,55.0,-0.03704833984375,0.989837646484375,-0.1207122802734375
2024-09-11 07:57:32,55.0,-0.0391693115234375,0.988128662109375,-0.1228790283203125
2024-09-11 07:57:34,54.0,-0.038726806640625,0.9916839599609376,-0.119171142578125
2024-09-11 07:57:36,54.0,-0.0384063720703125,0.9931488037109376,-0.1201019287109375
2024-09-11 07:57:38,54.0,-0.0369873046875,0.98980712890625,-0.1211395263671875
2024-09-11 07:57:40,54.0,-0.0377349853515625,0.9924163818359376,-0.1213226318359375
2024-09-11 07:57:42,54.0,-0.037261962890625,0.993438720703125,-0.118804931640625
2024-09-11 07:57:44,55.0,-0.0355072021484375,0.9915313720703124,-0.1204986572265625
2024-09-11 07:57:46,55.0,-0.03887939453125,0.99114990234375,-0.12005615234375
2024-09-11 07:57:48,57.0,-0.0360260009765625,0.991851806640625,-0.1192474365234375
2024-09-11 07:57:50,57.0,-0.03851318359375,0.9896392822265624,-0.1207275390625
2024-09-11 07:57:52,57.0,-0.037078857421875,0.9909515380859376,-0.1199493408203125
2024-09-11 07:57:54,57.0,-0.038238525390625,0.99066162109375,-0.1185150146484375
2024-09-11 07:57:56,57.0,-0.037628173828125,0.9887847900390624,-0.118927001953125
2024-09-11 07:57:58,57.0,-0.0368194580078125,0.9908447265625,-0.1228179931640625
